1. [LIKERT] Opinions,2. What is your dream job field?,Gender,IncomeGroup,untrimmed_weight,trimmed_weight
1)Very Positive,Others,Male,M40,2.075541999,2.715161858
1)Very Positive,Government,Male,B40,0.2916005,0.3
1)Very Positive,White Collar Jobs,Female,M40,3.426064833,3
1)Very Positive,Entrepreneurship,Female,B40,0.836392551,1.47601241
2)Positive,Others,Male,B40,1.321373788,1.960993647
1)Very Positive,Agriculture,Male,B40,0.2916005,0.3
5)Very Negative,Agriculture,Male,B40,1.496147451,2.13576731
1)Very Positive,Government,Male,M40,2.075541999,2.715161858
2)Positive,Others,Male,B40,0.2916005,0.3
3)Neutral,Government,Male,M40,2.075541999,2.715161858
1)Very Positive,Others,Male,B40,0.2916005,0.3
1)Very Positive,Government,Female,M40,3.426064833,3
1)Very Positive,White Collar Jobs,Female,B40,0.836392551,1.47601241
5)Very Negative,Entrepreneurship,Male,B40,0.506694401,1.14631426
5)Very Negative,Entrepreneurship,Male,B40,0.506694401,1.14631426
4)Negative,Government,Male,B40,0.506694401,1.14631426
5)Very Negative,Entrepreneurship,Female,B40,1.453342579,2.092962438
1)Very Positive,Agriculture,Male,B40,0.2916005,0.3
1)Very Positive,Entrepreneurship,Male,B40,0.2916005,0.3
1)Very Positive,Entrepreneurship,Male,M40,1.194465704,1.834085563
5)Very Negative,White Collar Jobs,Male,M40,1.194465704,1.834085563
1)Very Positive,Others,Female,B40,0.836392551,1.47601241
1)Very Positive,Agriculture,Male,T20,2.053626858,2.693246717
2)Positive,Others,Male,B40,0.506694401,1.14631426
1)Very Positive,Government,Male,M40,2.075541999,2.715161858
1)Very Positive,Government,Female,B40,0.836392551,1.47601241
1)Very Positive,Entrepreneurship,Male,B40,0.2916005,0.3
1)Very Positive,Government,Male,B40,0.2916005,0.3
1)Very Positive,Entrepreneurship,Male,M40,1.194465704,1.834085563
1)Very Positive,Others,Male,M40,1.194465704,1.834085563
1)Very Positive,Others,Male,B40,0.2916005,0.3
4)Negative,Entrepreneurship,Male,B40,0.2916005,0.3
2)Positive,Others,Male,B40,0.506694401,1.14631426
1)Very Positive,IT or Technology,Male,M40,1.194465704,1.834085563
2)Positive,Government,Male,M40,1.194465704,1.834085563
2)Positive,Agriculture,Male,B40,0.506694401,1.14631426
1)Very Positive,Others,Male,B40,1.321373788,1.960993647
1)Very Positive,Others,Female,B40,3.790073043,3
